90596,0,''modi unreliable modi amit shah would any extent manipulate evms since the chips are made foreign soil how far vvpat would reliable'' 
90597,1,''dalits really vote ever voted for bjp modi cuz that true how come yadav dalit muslim combination been sucessful'' 
90598,0,''you will shocked see how india has changed the last years first time the history india cbi cbi rbi govt govt fights happened because modi wanted control all democratic institutions save our democracy save our india jai hind '' 
90599,1,''while the modi govt was hell bent giving away your right free internet was rahul gandhi who stood for net neutrality ensured that big corporates did not monopolise the world wide web '' 
90600,1,''this excellent newsrespect modi govt harish salve for going through this with determinationthis increased respect for modiji even more'' 
90601,1,''kanhaiya has substance tejasvi has air like modi tejasvi you cant block the media and the public talk about how yuck worthy your thoughts wereare'' 
90602,0,''yea rajasekhar one knows what implemented modialso benefit reaching the poor'' 
90603,0,''modishah duo complete bjp then what the hell are other leaders doing there'' 
90604,1,"''rule italian bar dancer sonia gandi become worlds 4th lady richer than queen rule under modis leadership become worlds 4th super space power
now choose your leader future either lotus loot '' "
90605,1,''very good modi cut jobs rahul creates jobs'' 
90606,1,''modi during his term enabled india one the world’ top three fastest growing economies surpassing china important driver india’ growth the investor confidence that modi’ reforms has inspired both domestic and foreign '' 
90607,1,''this child other children like him understand modi good for the country but all those aged bharwas bharwis entire opposition not have brains seems kudos this small child congressional chulu bhat pani mein dhoob maro desh kho dimag wala modiji cahiye '' 
90608,1,''under modi government education sector has suffered huge setback promise increase education budget comes relief '' 
90609,1,''never have before countered assymetric warfare like did this time all the piddis and commies making fun him for leaving early should have seen him keeping his managers off since the very beginning remember this one thing your outrage made modi'' 
90610,0,''assam rest northeast suffering from infiltration due cong policies modi times india via '' 
90611,1,''will seek the answer from and will hold him responsible said anand sharma adding that his party will highlight “nonperformance and nondeliverance” the '' 
90612,1,''only young leader can full fill understand the aspirations the youth modi has not only cheated the youth not creating jobs after promising 2cr jobs now over the hill age wise brain wise '' 
90613,0,''sacked bsf jawan who complained about poor quality food take modi varanasi shared indian express ios app click here download '' 
90614,1,''epic years the modi government 107 seconds dont blink '' 
90615,1,''are kisko chahta bolo and vese bhi boys who care about modi humko kay modi equal opportunity right nahi rahe mans fir kay fayda unka'' 
90616,0,"''yes true extent
but
nobody realized his hidden agenda too just most failed assess modi despite his criminal past'' "
90617,1,''modi will never this cause they never want bjp wants just fool hindus get votes'' 
90618,0,''amazed how suddenly made congress look relevantor lesser evil '' 
90619,0,''basanti ’ dangerous for the country modi elected again '' 
90620,0,"''modi idiot real chaprasiii keeps talking about sarab malai
what the hell not statesman even doesnt deserve sarpanch'' "
90621,1,''the clear show khauf this clear indication for the true nationalists vote for modi '' 
90622,1,''prime minister narendra modi addressing election rally saturday appealed the large applauding crowd here gohpur that their dumdar chowkidar namo will fight against infiltration terrorism and corruption the nation voted power once '' 
90623,1,''agree with you then tell when will 370 35a get scrapped modi elected again can can assess when can have total peace normal life the valley'' 
90624,0,''incianthe history rahul gandhi indicates ’ man his word not modi dont make fake promises when say something only say because ive decided '' 
90625,1,''wow what initiative definitely modi will rise until 2029'' 
90626,0,''need this datas you are common man this time modi govt year report card mega analysis dhruv rathee soch via '' 
90627,0,''for babu bending eternal only the other party changes chidu sonia modi mamata pappu list endless'' 
90628,0,''its sad that modi even after holding powerful position had make movie inspire people vote for him again'' 
90629,1,''goyalji you didt stop long distance express npd disttrict station inspite many efforts still 4000 votes have motivated 2give modi expecting 2do the samehum sab chwokidar'' 
90630,0,''you are poor you vote for modi'' 
90631,1,"''what you have done since yrs
why not poverty gone your yrs
what the brave you have done yrs against terrorism and terrorist all the answers only corruption need '' "
90632,0,''pnb was one the darling stock time among investors but suddenly the modi event turned its reputation upside down now what should you discover everything you need know '' 
90633,1,''long live modi who made these called secularists behave like this temple temple more achhe din needed'' 
90634,1,''sir are you sure what modi govt like notbandi gst black money control how govt says blackmoney stop when and there way again modi govt'' 
90635,1,''neighbour’ victory just like ownappreciate the positive spirit modi '' 
90636,1,''namo again during the car rally organised share jahan accha hindustan hamara lets vote for team modi for stronger secure and prosperous india jai hind  '' 
90637,0,''tulsi gabbard endorsed usinpac which has the past been closely allied with aipac and supports modi …'' 
90638,0,''ा ा। clean chit ि ो sad day aah course for colleagues why this comment modi code conduct this defaming '' 
90639,1,''great article '' 
90640,0,''jawan who had complained about food served bsf set contest elections against prime minister narendra modi varanasi '' 
90641,1,''did manmohan made the announcement the way modi did putting the whole nation tizzy'' 
90642,0,''instead can you please give one valid reason why should modi get second term pmo single valid reason '' 
90643,0,''think you know 2009 congress government has given clarification about demoletisation modi goes against and says due this our nations economy and gdp will decrease that time where you are '' 
90644,0,"''jatavs are the biggest dalit caste groupsame mayawati
other smaller dalit castes like pasis voted for modi 2014 and then bjp 2017 which why won both elections
nonjatav dalits and obcs shifted from bsp and towards modi 2014'' "
90645,1,"''becoming hurting gradually always moditoday the convict named shah
now only the print mediadarkest role '' "
90646,0,''power has drove this megalomaniac modi total crazy terms more than the indian voters who dont want him anti india and terrorists stand india for the time critical get the lollipop out your mouth and start working'' 
90647,0,''wonder why modi doesn’ blame britishers for any mess every time his history just goes back nehru'' 
90648,0,''for modi the rate rafaelethe date ram mandirthe certificate his degree secret and all other matter which can boast loudly can disclosed'' 
90649,0,''kuch bhi not yet convinced give 100 crore account then will thinkstill not sure who knows modi gives 110cr'' 
90650,1,''past years bjp rule people have only got big unprecedented price rise see millions high degree holders applying for menial jobs canteen boys delivery boys washing cleaning jobs modi have reduced social status indians chowkidars chaiwalas'' 
90651,1,''there rat race among congress leaders who can best chamchagiri for dynast family where everybody bail for corruption charges citizens beware this dynasty vote for modi protect nation from these corrupt dynast family'' 
90652,1,"''turkeys and pakistan wants both good governance improve the people the world narendra modi not educated and not able understand the thinking donald trump gentle but expands his mind misguiding and burning fire
wasi ahmad qadri '' "
90653,0,"''now look modis rally full fake nationalism bravado
isko surgical strike credit chahiye 
demo terrorism par rok lagi black money wapas aaya
phir kis baat credit chahiye neech ‍♂️
for not doing his fraking job properly 
'' "
90654,1,''not timemodi chowki falling downlet him preserve first'' 
90655,1,''traveling for ipl games and wanna make some savings here travel cash fest make predictions and guess your way amazing discounts the app earn tonight'' 
90656,1,''since there survey unemployment how will know that have given employment after win modi has promised there will unemployment after 2025 better trust modi than feku rahul'' 
90657,0,''well advani being seen more civilised leader the shadow vulgar duo modishah vajpayee’ time advani was the bjp amit shah'' 
90658,1,''they say you want judge man look how treats his mother modi was for terms for term accumulated crores per his own affidavit could have easily kept her with him bought car and would have arranged driver for his mother '' 
90659,0,''kanhaiaya hard working foot look the money has made speaking against modi media hyped personality and his tukde gangs are nothing but piece shit'' 
90660,1,''nirav modi and vijay mallya classic example for the same'' 
90661,1,''brother sir rahul gentleman not chor like modi have given many facts wat has done its time wat has done chindi chaman chor chutiya modi'' 
90662,1,''the narendra modi gov has built around more national highways its first four years till 201718 compared with the last four years the manmohan singh gov45 '' 
90663,0,''why should fearful second term for modi these years india witnessed high speed growth all areas the way indians would definitely fearful looters upa'' 
90664,1,''’ new entrant sir ’ starting from ncr and requires time cover whole india the plan was cover whole india 2019 but unfortunately modi won gave land his frnd anil ambani '' 
90665,0,''this interesting lets see people really care about border jawan mar rahe hai dismissed bsf jawan who complained about poor quality food take modi varanasi elections news the indian express via '' 
90666,1,''anyone closely observes the rallies and bjp irrespective city state the majority are women women everywhere supporting modi and bjp large numbers now ask yourself why '' 
90667,1,''cos headed gautam adani and anil ambani signed less than deals when the prominent businessmen accompanied modi his trips outside the country here compilation these agreements ‘beneficiaries’modi’sglobetrottingadaniambani'' 
90668,0,''agree with you dog missing from dayslets blame modi'' 
90669,1,"''yes unemployed but still support modi cause country keeps growing can see better future thousands like with modis vision the forthcoming years rather than congresss whos only vision looted the country much possible
'' "
90670,1,''this exactly what our late quaid azam mohammad ali jinnah had foreseen the concerns jinnah have come true modi’ india'' 
90671,1,''thought associated with you modi you also deserve credit for taking india decades backward economically and socially'' 
90672,1,"''people elected modi because raised questions that govt see this video 2012 when price was 5334 way questioned said this right now price should less than 5354
'' "
90673,1,''are requested more and more campaign for modi once again social media'' 
90674,0,''will contest against modi from varanasi says sacked bsf soldier this shows how frustrated our forces are from frauds and liars who only did prachaar last five years'' 
90675,0,''ageing parents pet dog how nirav modi tried dodge jail '' 
90676,1,''your episode narendra modi helped understand the level research you guys put your series ’ political propaganda the name comedy shame for giving platform for such acts are you blind not see what good modi has done'' 
90677,0,''all corrupt people paid journalists artists and commies are the streets thanks modi'' 
90678,1,###############################################################################################################################################################################################################################################################
90679,1,''someone hates the fact that abhinandan back instead appreciating gestures returning our brave pilot reduce rising tensions indiapak relations bjp would rather have sacrificed him then hoped encash upon his martyrdom electorally '' 
90680,1,''mamata banerjee cretisise modi the development and progress whereas the unemployment rate west bengal higher than all states india also highest inflation rate '' 
90681,0,"''was pure brahman and are not even contest 
all the paarppaans would running behind him'' "
90682,0,''modi says pak counting corpses but have you counted the victims malegaon mecca masjid samjhauta ajmer attacks each time acquittals happened because deliberately shoddy prosecutions '' 
90683,1,''support anybdy who feels good today follwer subramaniam swamy also1 qif sure tat rahul will not create job confidently can say modi will give trying sell modi agenda all twts proof same but cant say our conversation apprise rahul'' 
90684,0,''will nirav modi and vijay mallya share the same jail cell extradited judge asks prosecutor ⚡ '' 
90685,0,''another little reason vote for national highway construction before 1980 yrs 29023 kms 19801998 yrs 10279 kms vajpayee yrs 23814 kms upa yrs 28702 kms modi govt yrs mnt 37531 kms '' 
90686,1,''insignificant because some brainwashed moron living wel says you might worship modi son but the world sees him backward scum who has put india into regression now live with hope wins the election and destroys your country all the filth win'' 
90687,0,''yeah jobless india jobless men are sleep noon not peaceful the heart without job'' 
90688,1,''goddess music with modi alsotruely proud our '' 
90689,1,''should ask their under modi govt economy fine means employment opportunities also growing day day '' 
90690,0,''only modi none other than'' 
90691,1,''shhhhh why you have repeat and let out our military secrets you did international main stream media gives any prominence modi govt now pakistan will know you did sir thought you were better than rahul now zip stay like that '' 
90692,1,"''sure without india would have been better
especially farmers labourers daily wages but agree with that the will danger '' "
90693,1,"''wow
they ran with the help modi journalist spoted nirav that why action was taken'' "
90694,1,''modi has only positive opinions the first family india fact appeared very happy when president ramnath kovind became the first citizen india '' 
90695,1,''conclusion government ideal but present better than earlier you will understand after more years present one modi good leader and better than other options'' 
90696,1,''dont need interfare but actually happy from modi friends like nirv and chowski etc because they enough destroy'' 
90697,0,''some people are shameless like this man who instead talking work and development saying “mere paas baap hai”  have modi whos your leader uddhav thackeray blasts opposition'' 
90698,1,''opposed communist ideology does great job articulating the problems facing india today dont know what his solutions are and doubt ill agree with themhis opponent didnt have much rebuttal except for modi modi modi '' 
90699,1,''modi’ disastrous economic policies note ban and gst have hurt rural india the most crore jobs have been lost rural india need jobs close their homes'' 
90700,1,''legendary singer and bharat ratna saturday paid moving tribute the indian soldiers and credited one prime minister speech the inspiration behind the song '' 
90701,1,''democracy danger punjab increasing intolerance propaganda modi this attitude yours hurting our country much anything else please rational about all crimes irrespective the govt power'' 
90702,0,''modi instead answering about his pathetic yrs rule goes harping about terror this terror that avoids giving answers how long people have found out about his lies now his govt have proved disaster hence misleading people with nonsense'' 
90703,1,''guttan tum hopayga serial aired yesterday zee clearly violates model code conduct its promoting ujwala yojna modi govt '' 
90704,1,''like the phenomenon thief stung scorpion many politicians are stung that way benami property and they are not able show that despite much frustration surgical strike dept surgical strike modi govt thro benami law'' 
90705,0,''then modi gave fake promise'' 
90706,1,"''akka its modern day begging
before was alla nam kuch dedo baba
now its please give vote the name modi'' "
90707,0,"''will dangerous for country prime minister narendra modi isnt reelected hema malini
'' "
90708,1,''with the lol sabha 2019 elections knocking members cpim and congress joined bjp kalyanpur tripura ghar ghar modi ✌ '' 
90709,1,''mostly people want everything free but they dont give value what comes free respect nothing though many are good and genuine too still many are waiting for lacs from modi and 72000 from rahul gandhi '' 
90710,1,''hahaha true colors all rats come out front modi nothing new ’ modi’ quality '' 
90711,0,###############################################################################################################################################################################################################################################################
90712,0,''slight correction india under modis leadership'' 
90713,0,''north east suffering from infiltration due congress policies modi '' 
90714,1,''hahahaha bro you say this reply like this  isme modi hath hai unhone apka khana liya aur plate mei rakh diya '' 
90715,0,''dont spread fake news modi never promised for lakh see the fact check video and the you are not sonam jain you are paid chatukar gulam'' 
90716,0,''its the dalaal media which wants force ppl believe their fake surveys'' 
90717,1,"''this going interesting
those who show their patriotism will have tough time make choice varanasi brave soldier who exposed ration scam army narendra modi who lied number times nation '' "
90718,1,"''when nawaz sharif calls mmsdehati auratmodi gujrat vehemently condemned spoke against sharif
now where the calledliberals who eloquent free speechcall others ashindutva sanghi bigots
this the respect they have for chair'' "
90719,0,''india personal property theseservant ganghi dynasty say congress biggest threat enemy and lootedplundered our hard earn wealth therefore urge fellow citizen vote modi for socialeconomic progress new india '' 
90720,0,''thrashed bhushan behind closed doorshe has grudge against shri 420 only hate for chokidar modi asa kya kiya tha '' 
90721,1,''economy which completely destroyed modi govt according you you have any plan revive your all plans going shot down the economy they going inject lot money economy any kind productionoutput ु्े ्ा'' 
90722,0,''how much did pay them and the economists all know how 6070 writers have been paid lakhs for writing against modi must congratulate you your luck though have continuous supply line morons india who easily sell themselves for your crumbs '' 
90723,0,''what there laugh about sick people bots but definitely high sick mentally the cell behind that '' 
90724,1,"''people saw modi the leader they waited for years amit shah
true amitji the tense you used right ‘saw’ not ‘see’ now after seeing him they know what they really want that’ see him out'' "
90725,1,''the whole universe human being inspired the rafale chor modi lata mangeshkar chor has been able inspire lata mangeshkar strange inspired modis speech lata mangeshkar pays moving tribute jawans india news times india httpstimesof'' 
90726,1,''rule changing favour cronies compromised legal and policy regimes this loot each such project death knell forest and commons dependent communities '' 
90727,1,"''modi made stupidest mistake
didnt back his rule with his achievements shyed away good bad shuld stick with but left that for backdoor move pakistan lit hiscandle both sides spat the same plate ate biryani against indian values now will hang for '' "
90728,0,''dont know whether know her history priyanka she was criticising bjpmodi end few months backthen suddenly took turn started praising modi she took abusing anti modi handles blocked her'' 
90729,1,''this what their plan was for the last years and was allowed blossom coz weak governments were power not any more have modi now'' 
90730,0,''during congress rule for years unemployment was too high congress totally failed during their rule modi just ruling for years and raised india sky high all fields congress just slave nehru gandhi family'' 
90731,1,"''paytm giving 100 cashback for booking narendra modi movie ticket 
that means people are invited watch for free  wah  modiji  kya baat hai '' "
90732,1,''well create fence around our house during its building keep goods and articles safe from thieves exactly narendra modi did that people say that not heeding inside the country but see first made fence safety around nation '' 
90733,1,"''after this survey thing loud clear ndabjp will get majority its own like modi claim his rallies
bjp hoping they will full fill their lost from bengal odisha but imo they cant fill such huge lost which they losing hindi heart land bjp 170'' "
90734,0,''respect your view but view totally different would say modi cannot compared with indira like elephant and mouse what modi did marketing only paid media and money made him fake leader issue still not leader jobs and indian economy'' 
90735,1,''this lady secular victim she simply hates modibjprsshindus and cry victim just look her tweetsretweets now that elections are around the corner well see more such seasonal '' 
90736,1,''swara aunty agle baar bhi modi sarkar you will have more people replying you you can call trolling make yourself comfortable for people like you some parting gift think you can and vote wisely  '' 
90737,1,''friendly fire sheer incompetence should call undue pressure from modis govt indian personal just show some thing against pakistan army which totally backfired indian jawans'' 
90738,1,###############################################################################################################################################################################################################################################################
90739,1,''yes its true the central government should focus national security and development the nation bring tremendous performance lead india world thats ruling divided states they should look equally all states that what modi doing professionally'' 
90740,0,''bjps modi failed engine this engine will not give growth will destroy everything'' 
90741,0,''then why did you leave out all the evil things muslims did india that led the biased stuff you said about narendra modi your not patriot act'' 
90742,0,"''leftwing media right wing media all dalals work appease bjp bosses
paid opinion polls fake surveys always showing bjp leading always will show inc losing the momentum with congress people support rahul increasing bjp modi will flop'' "
90743,1,"''
five years back the modi govt came power promising generate 2cr jobs per year however owing their incompetence after coming power indias facing huge job crises youth our country suffering miserablbly '' "
90744,0,''and modi miserably failed ram ram renu '' 
90745,1,''only one positivity find with modi govt sir need sufficient educated teachers remove all reservation provide equal status all cast then only good qualified teachers will equiped govt school sir pehele bhi bol chuki mai chanyak apmanit tha thus led'' 
90746,1,''rahul gandhi will prove better than modi because rahul gandhi more polite and open criticism unlike arrogant and dictator modi '' 
90747,0,''will dangerous for modi'' 
90748,1,''literally jumped and cheered when tulsi smacked the smug off face with the court case that cleared modi any connection the terrorist attack the train that ended many innocent lives'' 
90749,0,###############################################################################################################################################################################################################################################################
90750,0,''not sure this flattering image just goes show that modi selfish self centered human devoid any compassion'' 
90751,1,''modis 107 seconds ready try not blink '' 
90752,0,''who are these stupids they behave because modi government does not take care them organize parties gor them send them foreign tours and they will sing modis tune modi does not believe throwing crumbs them hence their grouse let them hell'' 
90753,1,''swara who known take feminist matters single handedly refers married women with children aunty guess its attributed her silver screen domain which has itemized labeling for women actors per their age measurements marital status wot else swara'' 
90754,0,''what you mean those common people who will vote for modi are mental this what you term commoners congress party members '' 
90755,1,''what did modi actually want abhinandan suffer the horrible persecution pak imprisonment providing comfortable time for modi wage war against pakistan that could perfect election hero had hoped abhinandans martyrdom '' 
90756,0,''sacked bsf jawan who complained about bad food contest against modi from varanasi'' 
90757,1,''nature great imran khan abhinanand both have foiled the game plan genocide modi'' 
90758,1,''haters more marketing for modi than bhakts they dont miss any opportunity trigger support for modi free negative mktg'' 
90759,1,''this what happens you when you convert many hindus and bjp darenda modis hindutva govt with the help bhakt media victimise you stay strong zakir naik they cant stop you from preaching the true religion '' 
90760,0,''this seems objective alarming modi govt year report card mega analysis dhruv rathee soch via '' 
90761,1,''will inc give crore jobs from where will you get that ability mms could not forget modi are you suggesting raga will better than mms wrt economics who are you fooling'' 
90762,1,''dear hindus cofounder banned the other day jklf had its chief arrested how that farooq walking free calling big liar time ban farooq '' 
90763,1,''very nice initiative applaud nation needs modi again'' 
90764,0,''kanhaiyas enormous knowledge stupid sanghi match for debate kanhaiya can even take down modi live debate given chance'' 
90765,0,''and votes for modis bjp will still high stop crying uncleji '' 
90766,0,''nah youll just talk talk talk modi will all the above once you will fail'' 
90767,0,''crash indigenously developed multirole fighter plane under joint program ddro india hal this the 2nd prototype batch test planes developed india with israelis support modis govis not talking about waste inrs 6500 carrores over this stupidity '' 
90768,1,''bas anti modi hona chahiye they will defend and promote any roadside lallu such desperation ensures that modi wins '' 
90769,0,''feel for the inmates tihar jail who will soon have accustom themselves hear fellow inmate modi say “nehru nehru nehru” every single day their stay tihar '' 
90770,1,''those congress slaves will naturally talk against modi you call them independent film makers they are dynasty slaves like you'' 
90771,1,''like modi msd hated many people sure you will longer bjp you will thrown out soon'' 
90772,0,''yes will dangerous for the country modi comes back his yrs rule has proven disaster dont want him come back destroy whatever left hence country people think about unemployment farm distress price rise then vote'' 
90773,0,''can see any channel covering arvind kejriewal congress any non bjp event prime time other than modi'' 
90774,0,''world largest health insurance plan for poor people india modi government '' 
90775,0,"''not only unemployment has increased but poor have become poor small businesses are hard hit and suffering billionnaire companies looting public and becoming trillionaires modi means millionaires offered devastating
inferno
modi'' "
90776,1,''this joke based the stereotype the watchman its not classist itself people make similar jokes regarding auto drivers although that rarely gets much attention and unlike those cases usually the point that not targeting the watchman but modi'' 
90777,1,"''banks airlines and large debtors survived and thrived all thru rao vajpayee and mms years
and all the above crashed modi yearscronyism misgovernance '' "
90778,1,''modi bjp happy love you '' 
90779,0,''india suffering from infiltration due congress govt policies says modi '' 
90780,1,''new aspirational india will perform well sir and there will masive win for modi govt again for modi govt again for election 2019 '' 
90781,1,''thank you madam for supporting our democracy with dedication and responsibility your efforts will not waste will have very strong secure and prosperous india soon with modi govt election 2019 '' 
90782,1,''what think your mind sir com meet people selection time only remaining time fly foreign this redicules now only consider the farmer giving cheap amount are not beg give proper price the farmers products thus enough'' 
90783,0,###############################################################################################################################################################################################################################################################
90784,1,''seriouslysomeone has deep understanding policies must say comment policies this real world and not reel world can you specify which policy you are referring and reason for same'' 
90785,1,"''now hindus and dhimi hindus vote only vote bring our modi
you know the reason why secure your kids future vote modi '' "
90786,1,''jai modi first learn how respect stop talking rubbish about person who elected indians its '' 
90787,1,''pakistan doesnt want modi win '' 
90788,0,''why are the bhakts concerned about raga tweeting these things are they afraid that modi will losei thought you said that modi will take all the seats why the concern now'' 
90789,0,''giving tough competition modi'' 
90790,0,###############################################################################################################################################################################################################################################################
90791,1,''narendra modi the best india has ever got after shri atalji please vote wisely this time '' 
90792,1,''comes from very humble background and despite him being the prime minister his family still lives very normal life top little known facts about modis family members via '' 
90793,0,''modi’ living standard has improved looting indian’ bjp leaders are all corrupt '' 
90794,1,''yes sir have idea for god sake country safe again modi let’ make'' 
90795,1,''need proof those air strikes even indian air force will also ask for those strikes gulam follows pappu blindly call andhbhakt right india was capable doing this before but only difference strong leader like modi air cheif said cong refused earlier'' 
90796,1,''’ already viral social media another now children also discussing about cricket modi and rahul need not tell them anything else'' 
90797,0,''everything fare love war has shown this with you and country creating war like situation sorry office brought down such level deve gowda condemns raids ndtv '' 
90798,1,''official slammed madras for ‘fraud’ involving jayalalithaa’ thumb impression was panel which gave clean chit modi mission shakti mcc violation case read '' 
90799,0,''not modis someone elses indian india and the govt should accept failure generate enough jobs despite tall claims india being one the fastest growing economies the world besides the education policy not also job oriented'' 
90800,1,''dear friends request  all you vote for nda the elections and also persuade and encourage others vote large numbers bring back nda and modi thanks '' 
90801,1,''some friends and brothers say that modi has not provided employment but say one who educated and matured not unhappy and through his skill earning his living only need satisfaction and confidence and one them who earning his living'' 
90802,0,''why think modis mission shakti announcement was fact just empty space via '' 
90803,1,''sir modi leader said that the ptnehru first person india modi bolte bolte kuch bhi bol rhe hai'' 
90804,0,''unfortunately they are not offering leave the country modi wins how disappointing'' 
90805,1,''now after all conversation got one idea about you that you are totally monolithic you just dont want modi hence ready support antinationals criminals and corrupts'' 
90806,0,''will really dangerous madam maliniji modi comes back has already done enough damage employment farmers edn health price rise dont want him come back destroy whatever left'' 
90807,0,''khadi language launde aanch nahi aani chaiyee warna ecosystem kya matlab everyone should behind him keep supporting him all want see him and taking outh minister modi govt'' 
90808,1,''asking the absconder about the economic situation pakistan same asking dharendra modi how saved 2000 muslims gujrat massacre samjhotha express carnage asad umar you’ our pride keep doing the good work'' 
90809,1,''from affordable health education housing and employment modi took care all the needs the marginalized section india providing them with dignified life india has seen unprecedented improvement the standard living under modi'' 
90810,0,''although dont have fear but worried modi led govt will again get failed convict those who all trying malign image india and openly get paid for agenda driven reporting the name freedom expression'' 
90811,1,''modi back gujarat and tadipaar jail for sure'' 
90812,1,''dont blink else who will miss out truly epic compilation highlighting all the modis achievement 100 seconds '' 
90813,1,''modi magic inflation corruption roads electricity more issues election bharat badlaa hai '' 
90814,0,''big bhai khayaali pulaoo banana bandh karoo entire india knows what happened few months back when for brief period crude had just touched around modi govt had lick thier own spit '' 
90815,0,''modis fake failure shameless incompetent corrupt nautankiwaj coward fearful makkar government and please bring the great congress and the best would next india ाेशबचा '' 
90816,1,''here can ask the home miniter the time invented the surgical strike would give him credithe’ great speaker actor but lousy for the nation'' 
90817,1,''also wrote the below not giving the link for obvious reasons very much part the compulsive contrarians opinion prime minister modis big missteps the economy and this does not include the poorlyplanned note ban raghav bahl'' 
90818,1,''madam congratulations small chowkidar honourable priminister shri modi and inspired his five years excellent performance bharat modi '' 
90819,1,''this the very reason why modi doesnt call for pcs participates live debates'' 
90820,1,''nda alliance parties modi can win his own then why motabhai stitching alliances every state save this picture and send your fellow chowkidari minions too all the best '' 
90821,1,''itna mat sochiye can madrasi kannadiga whatever vote for modi and proud indian '' 
90822,0,"''think substantial number dalits even quite few muslims voted for modi development
now without delivering single point you expect ppls vote plus with lynchings muslims flogging dalits expect even single person from these grps vote for him'' "
90823,1,''the best part about the that bears none the gandhi nehru names goes show the impact years modi that the 1st family has realised that there india beyond the gandhi’ missing something because stands for nehru '' 
90824,1,''you have any update this whats your plan you talk one hand minimum govt but you action doesnt seems like though '' 
90825,1,''going what says takes credit for everything here what said meerut his first election rally '' 
90826,0,''modihaters love pakistan hate modithey concerned abt killing indians but score points for papputhe mentally challenged confused young man 50this election bjp congresspakistangod forbidif attack happenstheyll feel winning elections'' 
90827,0,"''modi has memory loss unable recollect independence day activities how india got freedom and who were fighters nothing known modi
without knowhow modi destroyed the future educated youths hope first time voters pls through out this fake '' "
90828,1,''best indication gauge ground situation notice which party able poach more opposition leaders eve polling looking the nonstop flow leaders towards bjp different parts india modibjp shall cross 272 unless 72k jumla succeed fooling junta'' 
90829,0,''per the annual report 201718 published the mudra website the last three financial years for these loans the average loan size less than 23000 the release the mudra jobs data report after the polls via '' 
90830,0,''what even more galling the failure the government back claims 300 dead balakot strike even single picture yet have modi acreaming ghar mein ghus marenge international media shows damage trees crowd chants modi modi'' 
90831,1,''everyone should watch specially for modi govt year report card mega analysis dhruv rathee soch via '' 
90832,1,''you appriaise rahul then there need any argument all knows that want that can clear all cases against him and his family and continue the loot like his family but normal person knows who better rahul modi'' 
90833,0,''where are the third grade actors they should with them too modi stopped their foreign funding different ngos thats why the fauj'' 
90834,1,''wont understand the difference earlier indian individuals were getting famous but now india whole country famous world following now the value ordinary indians passport also valuable ask any nri what respect now they are getting abroad love modi '' 
90835,1,''how wonderful would should the prime minister who replaces modi comes from equally humble background and makes these parochial elitist thugs once again eat crow '' 
90836,1,''year old uncle cong voter for decades even its peak summer will out and vote for bjp being asked out love for modi modi leadership the reply question our survival nyay 10x demo every second cong voter city share similar opinion'' 
90837,1,''have better brain than jihadiskeep getting backwardstop worry about modias regularly comes sleep'' 
90838,0,''helloes pappu and family votes for modi jee ’ not any party worker ’ common man and need see india growing'' 
90839,0,''yes all this because modi came power otherwise everyon was getting job magistrate collector ias people were being kidnapped and made work government employees had import people from other countries wrk during upa only ruined india'' 
90840,1,''by2029 all goes well india will top5 terror free countries live inall mistakes done our predecessors during yrs will have been resolved thenmay border issues economic frontsnarendra modi will remembered the creator the developed india'' 
90841,0,''based study reveals that adults believe job opportunities have gotten worse under modi believe prices have gotten worse and further are the opinion that corruption has worsened the last years '' 
90842,1,''india supportspm modi who has successfully taken poor out poverty unprecedented pace poor now enjoy secured future and are more mercy middlemen'' 
90843,1,''sacked bsf jawan says will contest polls against modi from varanasi this worth ⁦⁦ '' 
90844,1,''rahul gandhi generation person generation person get authority prime minister india bjp cant think about form govt india you compare barack obama and narendra modi who the strengthen person barack obama normal person cant challenge'' 
90845,1,''and yes sure that modi will big solve unemployment problems but also sure that rahul gandhi will not anything solve this unemployment problem watched the and rajasthan where promised but didnt fulfilled'' 
90846,0,''modi had compensated internet inflation took away other side not bothering but balancing you people have personal priorities can sell the country also matter hindustan gets enslaved pakistan because you people hindustan had remained enslaved'' 
90847,1,''rahul gandhi attack modi that unemployment high level rahul gandhi congress president attack the modi government they finish the more than crore jobs all over the india after take decision demonetization '' 
90848,1,''well admit your prime minster modi did outstanding job works really hard improve civilians’ livelihood and wellbeings and uplifts the image india the world respect modi'' 
90849,1,"''reasons for increasing unemployment india 
1negative communal hatred atmosphere created modi govt and media
2demonetisation
3poor implementation gst rahul plan  spread love credit tech support permission required entrepreneur '' "
90850,1,''quit congress the exminister off jammu and kashmir mister shamlal sharma gives great message the entire people the jammu that congress must from all over the india and modi and bjp the need the hour '' 
90851,0,"''intolerance drama failed award waapsi drama flopped democracy dangers fell flat now these out work called film makers are issue appeal not vote for bjp the way why are you all having panic attack modi elected again
'' "
90852,0,''dont need resort violence trademark modi and his cult group rss thanks for some really twisted insights bhakt mind'' 
90853,0,"''some mysterious questions will never get answer till death
1ppl joining isis
2ppl can believe that they will get heaven after killing innicent people
3ppl can believe dumb can option modi '' "
90854,1,''just one family berozgar modi regime more than lakh job have been created months formal sector '' 
90855,0,''may expect another attack like pulwama after the attack modi will order for surgical air strike and claimed masood azar dead with the help his prostitute paided medias divert the ppl attention from his failures'' 
